0.75;The Boston Marathon bombing is the fifth case in which U.S. government officials examined individuals potentially involved in terrorism and felt they were no threat and they went on to carry out terrorist murders
0.75;In 2006 Donald Trump was hoping for a real estate crash
1;The Republican leaderships budget proposal doesnt contain any numbers
1;Says 1 in 7 American families is on food stamps
0.75;The Kenosha casino would be one of the states largest employers and pay more to the state than any other company or Tribe essentially it would be Wisconsins biggest taxpayer
1;Our race was the closest U.S. Senate race in Ohio in 36 years  when Howard Metzenbaum defeated Robert Taft in 1976
0.25;We have drawn down to presurge levels. Basra Mosul and now Sadr City are quiet and its long and its tough and there will be setbacks
0.5;Says Austins treated wastewater put into the Colorado River is of higher quality than water the city takes from the lake for public use
0;An amendment to the House health reform bill puts new restrictions on womens access to abortion coverage in the private health insurance market even when they would pay premiums with their own money
1;As president Barack Obama has never visited Israel
0;Were the worst state in the country at moving people from welfare to work
0.5;Says the private sector in Texas created 1 million jobs over the past decade
0.25;Pentagon confirms they may court martial soldiers who hold Christian faith
1;Cobb is one of the largest school systems in the nation that is debt free
0;Weve got more revenue than we ever have
0.75;Between 2010 and 2014 there was no net in-migration from Mexico
1;The Social Security disability fund is going belly up in 2016
1;A shocking 20 veterans are committing suicide each and every day especially our older veterans
0.75;Today the five largest financial institutions are 38 percent bigger than they were back in 2008 when they were too big to fail
0.75;The House did vote against engagement in Kosovo and Bill Clinton kept fighting anyway. And then ultimately a vote did pass
1;Did you know that the U.S. is one of the very few nations in the world without an official language
0.25;Every time weve increased the minimum wage weve seen a growth in jobs
1;The Florida Legislature raised taxes and fees by almost $2 billion in the 2009 session
1;We have more people working in clean and green energy than in oil and gas in this country
0.75;Florida has 1200 golf courses. I think 58 million rounds played a year in Florida. Weve got 44 percent of all travel golf in the country here. 5 million people come here just for golf
0;Says Hillary Clinton had an undercover nurse with her at the Sept. 11 memorial ceremony in New York
0.75;Only 50 percent of students from Milwaukee public high schools go on to a two-or four-year college
1;The fastest-growing part of the Pentagons budget are health care expenses
0.75;Inflation-adjusted defense spending has declined 21 percent since 2010 and even if we discount the drawdowns in Iraq and Afghanistan it has still declined by a dangerous 12 percent
0.75;According to ATF data 70 percent of firearms recovered and traced in drug cartel crimes in Mexico originated from the United States
0.75;The two worst counties for Medicaid fraud in the country  not state  are Dade and Broward county
1;Fireworks have never been safer and their use continues to increase each year
0.75;Says Donald Trump and Ron Johnson oppose a womans right to choose and Johnson voted against the Violence Against Women Act
0.5;Says over 40 percent of recent county bonds are for Precinct One northeast Travis County because he is quick to identify projects that help make the East Side a desirable place to live
0;Medicare passed with virtually no Republican support
0;Says Wisconsin state Senate President Michael Elllis R-Neenah broke Senate rules during debate on a photo ID bill for voters
0;Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly
0.25;Its warmer on Mars than it is in parts of the United States and Canada during the polar vortex
0.25;Says the Department of Homeland Security has ordered enough rounds of .40 caliber ammunition to kill every man woman and child in the United States possibly to combat massive civil unrest or an invasion by a foreign power
0;If a President Romney got a call from the president of the Mormon church he has no choice but to obey. It is obedience over family and country
