0;I had previously said that NATO was obsolete because it failed to deal adequately with terrorism. Since my comments they have changed their policy and now have a new division focused on terror threats
0.75;Taxpayer money will provide iPod Touch devices to high school students in Utah BlackBerry smart phones to smokers who kick the habit and funding for a study of exotic ants in East Africa
1;Says over 90 percent of Travis Countys eligible residents have registered to vote
0.75;Says Mitt Romney has said we dont need more firemen more policemen more teachers
1;In the African-American community today 68 percent of kids born are born out of wedlock
0;Says union bosses bused protesters to aCentral Florida education protest
0;Says that at a campaign rally President Barack Obama spent so much time screaming at a protester and frankly it was a disgrace
0;On transparency in dealing with the Republican Party of Floridas financial issues
0.75;Says a drug test can be performed for just $4 or $5
0.75;Oregon House Republicans jobs plan could generate more than 50000 jobs over five years
0.5;Says that before Rick Perry became governor only 4 percent of our total labor force was a minimum wage job Today that number has more than doubled to 9.5 percent
0;When Hillary Clinton ran the State Department $6 billion was missing. How do you miss $6 billion? You ran the State Department $6 billion was either stolen they dont know
0;Prayer rugs have recently been found on the Texas side of the border in the brush
1;More than 80 percent of Americans believe we need to have universal background checks
0.5;The transportation tax is regressive and Emory University is literally getting its own transit line at virtually no cost to itself
0.75;We have cut our deficits by almost three-quarters
0.5;Says that in 2009 Jon Huntsman said that the Recovery Act wasnt large enough and as governor he asked for $14.4 billion in federal stimulus funds. Now hes saying that he never supported it
0;On changing the rules for filibusters on presidential nominee
1;More children die in agricultural jobs than in any other industry
0.5;The United States isfighting with Iraqis to defeat ISIS along with Iran. But in Yemen were fighting Iran with Iraqis and Saudis
0.25;Gov. Romney cut off kosher meals for Jewish senior citizens who were on Medicaid to save $5 a day
0.5;Since February 2009 the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers
0.5;Oregons per capita income is 9 percent below the national average and getting worse. This is a state thats actually getting poorer
0.5;Most of the people that work in finance make $70000 $80000 a year
0.25;A grant for $5000 from the Governors Workforce Board went to teach an employee at a company that makes ornamental business card holders how to use Facebook and Twitter
0;Says rabid animals from other states carry different strains of rabies that Florida vaccines and serums dont affect
0.75;Assaults on Wisconsin law enforcement officers are up 224 percent statewide since 200
0.5;Were already seeing bakers and florists and photographers forced to participate in same-sex marriages under the threat of law and in some cases even jail
0;We spent $223-million on a bridge in Alaska to an island with 50 people on it
0;Withheld union dues fund half of Dem Democratic campaigns in Florida
1;My wife is going to be the first Hispanic first lady in the history of Texas
0.75;Eliminating earmarks does not reduce spending
0.75;Half of all NC legislative candidates are unopposed because of gerrymandering
0;The health care law is the largest tax increase in the history of our countr
0;A study ranked Florida No. 1 in government corruption under Gov. Rick Scott
0.5;Rhode Island is the last state still using the Optech III P voting machines and they dont meet suggested federal standards
0.5;Obamacare cuts $500 billion in future Medicare funding in order to fund the new constitutionally questionable government mandate even going so far as to scuttle Medicares most popular and successful part Medicare Advantage
0.25;Broward County was one of three counties in the nation pivotal to an Obama victory in 2012
0.5;Says an election clerk in Green Bay refused to allow early voting on the UW-Green Bay campus because she was afraid it would help Democrats showing outrageous partisan bias
0.5;The Baucus health care bill would drastically restrict the use of flexible spending accounts FSAs in order to help pay for health care reform
