0.25;Thanks to Rick Perrys bad budgeting the Texas highway department has to convert some modern paved state roads back to gravel
1;Ohio is losing over 700 family farms a year some of them just to pay the inheritance tax
0.25;Undocumented students who qualify for in-state Oregon tuition are actively working toward U.S. citizenship
0.75;Nearly one in five women in America has been a victim of rape or attempted rape
0.25;Says according to recent pollsno Republican candidate is doing better against Hillary Clinton than myself
0;I recently had the opportunity to vote to give the president limited authority to begin strikes against terrorists in Iraq and Syria
0.5;In the last two years I have supported and proposed $155 billion worth of targeting cuts. Dr. Gingrey has presented zero
0.75;I investigated Abramoff and people ended up in jail
0.75;Says New Jersey Devils managing partner Jeff Vanderbeek froze all those monies during the toughest years in 08-09 and refused to give the charitable dollars that he was required to give by the contract
0.25;Since Mayor Kennedy OBrien took office Sayreville has issued 22081 building permits Now OBrien is holding secret meetings with big developers
1;In 2011 alone 269 New Jerseyans were killed by gun violence
0;Ben Franklin once quipped that only two things in life were certain: death and taxes. I think even he didnt envision that the tax man would visit on the day of your death
0.75;Go look on the West Point website and youll see those specific words full scholarship to West Point. So even though it is you know given as a grant for anybody who gets in those words are used
0;Federal government reneging on Medicaid payments to Wisconsin caused about $240 million in extra costs in the 2013-15 state budget
0.5;Says Rick Perry cut taxes
0.75;There are twice as many gun shops as McDonalds in the United States
1;This SCHIP is socialized medicine. It is going to go to families that make $60000 a year. Those arent poor children
0.75;Since 2004 more than 2000 suspected terrorists have legally purchased weapons in the United States
1;If we keep the minimum wage at the current level then single-parent families earning the minimum wage at a full-time job will live in poverty in New Jersey
0.5;We are living with a legacy of deficit-spending that began almost a decade ago
0;The presidents first major foreign policy speech in Cairo was to apologize for our country
1;Two-thirds of our economy is a consumer economy
0;The Milwaukee Bucks are actually younger than the Marquette team
0;Says Connie Mack failed to pay his child support
0.75;Now remember property taxes went up 70 percent in the 10 years before I became governor
0.5;Says David Jolly lobbied on a plan by Rep. Paul Ryan that would turn Medicare into a voucher program
1;NATO hasnt provided enough troops in Afghanistan because they are still angry about us going into Iraq
0.5;Says Donald Trump doesnt believe in equal pay
1;Says our unemployment insurance trust fund is broke. Were over a billion dollars in debt to the federal government
0;Of course there is large scale voter fraud happening on and before election day
0.5;St. Pete Beachs experiences are a fair example of what could happen if Amendment 4 passes
0;Paul Ryan is one of only six House Republicans who voted for Teddy Kennedys bill to force Christian employers to hire LGBT employees
0.75;Forty percent of gross domestic product is state local or federal money
0.25;During his first year President Obama said he was going to visit Kim Jong-ll and Ahmadinejad and Assad and Chavez the worst actors in the world
0;Says Republican state leaders are using Soviet-style budget management
0;The vast majority of the money I got was from small donors all across the country.	campaign-finance	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview with CNBCs John Harwoo
1;The Democrat-controlled Senate it hasnt passed a budget in more than 1000 days
0.5;The median income in America has dropped by 10 percent in the last four years
0.25;Says U.S. Senate hopeful Tammy Baldwin voted for a $1 trillion stimulus bill that included a wasteful $800000 to replace light bulbs
1;Says Clinton did not read the National Intelligence Estimate before voting for the Iraq war
0.25;Thanks to the Act 10 collective bargaining law that took effect four years ago ACT scores in Wisconsin are now second-best in the country for states where more than half the kids take the exam
0.75;Our income our GDP per capita is almost 50 percent higher than it is for the average European
0.5;Says Rick Scott cut Medicaid so people cant get Obamacare
